fname,label
c90b811c.wav,Snare_drum Bass_drum Hi-hat
350ed42d.wav,Trumpet Oboe Saxophone
3f3dd3e8.wav,Fart Cough Burping_or_eructation
dfb669c0.wav,Cello Squeak Violin_or_fiddle
da37cfed.wav,Bass_drum Burping_or_eructation Telephone
08854d8c.wav,Bass_drum Cowbell Electric_piano
1e337eda.wav,Flute Oboe Harmonica
57166463.wav,Squeak Tambourine Writing
ba9afd85.wav,Tambourine Hi-hat Tearing
7833c141.wav,Clarinet Flute Saxophone
6a454d5f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6405fde0.wav,Oboe Trumpet Saxophone
8d5e4770.wav,Hi-hat Shatter Tearing
b71117e5.wav,Flute Saxophone Clarinet
9d321f74.wav,Acoustic_guitar Gong Microwave_oven
56dc4aa9.wav,Fart Gunshot_or_gunfire Tearing
8216ecae.wav,Clarinet Cello Saxophone
3919052c.wav,Fart Cough Tearing
9c17a9ab.wav,Bass_drum Knock Gunshot_or_gunfire
ad617575.wav,Bass_drum Telephone Double_bass
17a87178.wav,Clarinet Flute Telephone
3053d06b.wav,Clarinet Flute Saxophone
a1c64f3e.wav,Bass_drum Electric_piano Telephone
9b5afc0b.wav,Clarinet Trumpet Oboe
74a92d39.wav,Double_bass Gong Bass_drum
a1843315.wav,Bass_drum Fireworks Tearing
73414bd0.wav,Tambourine Hi-hat Keys_jangling
97bf815a.wav,Clarinet Saxophone Flute
ba121fa8.wav,Flute Clarinet Saxophone
bf2011e4.wav,Trumpet Burping_or_eructation Squeak
f007bf62.wav,Trumpet Saxophone Oboe
74713926.wav,Flute Harmonica Clarinet
03e1e393.wav,Chime Burping_or_eructation Laughter
40c67abd.wav,Acoustic_guitar Writing Drawer_open_or_close
4d5b36bf.wav,Knock Bass_drum Tearing
66aadac6.wav,Trumpet Laughter Saxophone
a1302ddc.wav,Clarinet Flute Violin_or_fiddle
03c5bfbb.wav,Gunshot_or_gunfire Shatter Fireworks
6453b308.wav,Hi-hat Knock Snare_drum
46f0b51b.wav,Double_bass Cello Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Meow Squeak
34409de5.wav,Harmonica Tambourine Cough
1b88d7ed.wav,Flute Saxophone Clarinet
30a8d1e4.wav,Clarinet Acoustic_guitar Flute
3497cb5e.wav,Bass_drum Acoustic_guitar Snare_drum
7b202f31.wav,Squeak Fart Fireworks
5c183d8f.wav,Bass_drum Double_bass Gunshot_or_gunfire
c3c2fd11.wav,Laughter Squeak Cough
5c400696.wav,Cello Trumpet Violin_or_fiddle
f8b85b87.wav,Bass_drum Snare_drum Shatter
831b3128.wav,Flute Saxophone Clarinet
21ca4637.wav,Clarinet Oboe Saxophone
5441d724.wav,Tearing Writing Computer_keyboard
fbd280bc.wav,Bark Laughter Cough
fa2fa9ae.wav,Violin_or_fiddle Burping_or_eructation Gong
7f8a3d9b.wav,Bass_drum Snare_drum Acoustic_guitar
e66d73da.wav,Squeak Laughter Harmonica
4fcd9ae0.wav,Hi-hat Snare_drum Bass_drum
65746e0b.wav,Hi-hat Snare_drum Tambourine
6bf66c93.wav,Clarinet Flute Saxophone
d4e15f25.wav,Violin_or_fiddle Harmonica Saxophone
e846fa09.wav,Trumpet Cello Flute
913e636a.wav,Clarinet Oboe Saxophone
fe49e8d2.wav,Drawer_open_or_close Writing Tearing
e85da71c.wav,Drawer_open_or_close Writing Meow
ff03299f.wav,Clarinet Double_bass Trumpet
e807f6d1.wav,Cello Gong Double_bass
37b502ac.wav,Bass_drum Snare_drum Hi-hat
d0be1421.wav,Cello Laughter Acoustic_guitar
162e8246.wav,Flute Oboe Laughter
876edcdb.wav,Clarinet Saxophone Flute
27d3ad33.wav,Clarinet Squeak Violin_or_fiddle
d928a076.wav,Snare_drum Acoustic_guitar Fart
2c8de08f.wav,Shatter Tearing Hi-hat
c72dd08a.wav,Cello Squeak Cough
88e9017f.wav,Bass_drum Telephone Snare_drum
3d300af6.wav,Cello Fireworks Drawer_open_or_close
9e209e1a.wav,Hi-hat Harmonica Shatter
73b39cea.wav,Tearing Shatter Acoustic_guitar
047bf19c.wav,Flute Harmonica Oboe
34ff2f37.wav,Bass_drum Knock Gunshot_or_gunfire
baeaecb2.wav,Trumpet Saxophone Oboe
87041fe4.wav,Double_bass Bass_drum Knock
aee5a659.wav,Squeak Fireworks Bark
5a40318f.wav,Drawer_open_or_close Tearing Microwave_oven
45d72a23.wav,Knock Cello Gong
e3315711.wav,Flute Oboe Trumpet
7e1f82fb.wav,Trumpet Clarinet Squeak
f991465b.wav,Trumpet Snare_drum Oboe
db545010.wav,Bass_drum Finger_snapping Tearing
36a2202d.wav,Tambourine Hi-hat Writing
7251fb2f.wav,Double_bass Cello Trumpet
650022fe.wav,Double_bass Acoustic_guitar Trumpet
597dc329.wav,Laughter Drawer_open_or_close Cough
f80f48e8.wav,Gunshot_or_gunfire Fireworks Shatter
c291920c.wav,Clarinet Flute Saxophone
94d06585.wav,Bass_drum Tearing Snare_drum
3ff897bb.wav,Fart Fireworks Knock
ffa69cfc.wav,Telephone Bark Knock
aca050ea.wav,Bass_drum Double_bass Knock
e733c9fe.wav,Applause Squeak Violin_or_fiddle
6d2ed194.wav,Cello Double_bass Acoustic_guitar
7d2930a1.wav,Bass_drum Knock Flute
9f5e72d9.wav,Bass_drum Double_bass Cowbell
ebcf4592.wav,Hi-hat Shatter Tearing
008afd93.wav,Saxophone Flute Violin_or_fiddle
071e7724.wav,Bass_drum Double_bass Gong
74a55007.wav,Hi-hat Tearing Trumpet
235dbbf0.wav,Knock Bass_drum Double_bass
d9d900ab.wav,Bass_drum Acoustic_guitar Knock
d739bfe8.wav,Bass_drum Fireworks Snare_drum
d4ad4ca9.wav,Drawer_open_or_close Fireworks Knock
92cf03f8.wav,Cello Double_bass Clarinet
328612aa.wav,Clarinet Saxophone Double_bass
a5021e64.wav,Cello Gong Violin_or_fiddle
4ad9bfcc.wav,Bass_drum Acoustic_guitar Knock
1a3cf6de.wav,Cello Squeak Acoustic_guitar
9150a725.wav,Tearing Writing Keys_jangling
9741f43e.wav,Acoustic_guitar Snare_drum Double_bass
ee68ada2.wav,Bass_drum Acoustic_guitar Gong
0b278db1.wav,Computer_keyboard Writing Squeak
9ac3ffa8.wav,Clarinet Saxophone Flute
89db586a.wav,Bass_drum Gunshot_or_gunfire Knock
9291c4b5.wav,Acoustic_guitar Gong Violin_or_fiddle
3d5751ee.wav,Bass_drum Electric_piano Knock
167d07c1.wav,Shatter Snare_drum Hi-hat
ceffb395.wav,Flute Squeak Clarinet
d77b0d9a.wav,Flute Saxophone Violin_or_fiddle
afd0fa76.wav,Flute Cello Clarinet
487d8ae9.wav,Snare_drum Microwave_oven Shatter
bc8dcc2d.wav,Bass_drum Knock Gunshot_or_gunfire
ac2de61d.wav,Flute Drawer_open_or_close Violin_or_fiddle
ec7366f6.wav,Scissors Hi-hat Tearing
8b01169f.wav,Clarinet Oboe Saxophone
1b889126.wav,Bass_drum Double_bass Acoustic_guitar
47795659.wav,Trumpet Clarinet Oboe
66444640.wav,Scissors Tearing Fart
ebb9ad03.wav,Clarinet Oboe Flute
c1828369.wav,Snare_drum Hi-hat Fart
08f4b16b.wav,Fart Squeak Burping_or_eructation
f7e1ba3d.wav,Trumpet Flute Laughter
ef54ce2d.wav,Bark Acoustic_guitar Applause
677f3594.wav,Flute Saxophone Clarinet
11e80486.wav,Acoustic_guitar Chime Squeak
147b4b92.wav,Trumpet Saxophone Harmonica
0b79fdea.wav,Hi-hat Keys_jangling Tambourine
bbc0f76e.wav,Bass_drum Tearing Snare_drum
cafdbf9a.wav,Trumpet Saxophone Oboe
095428e8.wav,Cello Acoustic_guitar Knock
c029b799.wav,Bark Laughter Squeak
bb31bfe4.wav,Hi-hat Tambourine Tearing
5000c5b5.wav,Clarinet Flute Saxophone
0736d78e.wav,Fart Laughter Squeak
ffd64be4.wav,Snare_drum Squeak Bark
05296d2a.wav,Clarinet Saxophone Flute
90534df5.wav,Clarinet Oboe Flute
041983cd.wav,Acoustic_guitar Gong Violin_or_fiddle
265908b6.wav,Acoustic_guitar Snare_drum Gong
eaef725b.wav,Acoustic_guitar Gong Knock
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Knock
55499c4b.wav,Hi-hat Shatter Tearing
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3c7db3ac.wav,Trumpet Clarinet Oboe
4280e5dd.wav,Saxophone Violin_or_fiddle Applause
a404696a.wav,Flute Clarinet Saxophone
d84c7dba.wav,Clarinet Flute Squeak
6990941d.wav,Bass_drum Computer_keyboard Knock
ad1f2187.wav,Flute Saxophone Harmonica
5f5ec27a.wav,Bass_drum Snare_drum Cowbell
96d08a79.wav,Bass_drum Double_bass Gong
43e107d9.wav,Clarinet Oboe Flute
b9a51e5b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4ac9639e.wav,Snare_drum Violin_or_fiddle Fireworks
39409d9a.wav,Double_bass Cello Gong
65a6acce.wav,Clarinet Acoustic_guitar Flute
83ea3238.wav,Flute Oboe Saxophone
b7ee47d7.wav,Fart Laughter Cough
efa9dd4c.wav,Clarinet Cello Acoustic_guitar
6935ee98.wav,Hi-hat Finger_snapping Snare_drum
88fa93e4.wav,Flute Clarinet Saxophone
b41c3cff.wav,Clarinet Saxophone Flute
8a97db28.wav,Bass_drum Snare_drum Cowbell
5f9fe430.wav,Gong Cello Squeak
9339c74d.wav,Flute Clarinet Oboe
069b4384.wav,Bass_drum Knock Flute
e0278ad9.wav,Finger_snapping Scissors Microwave_oven
99c56a1e.wav,Double_bass Acoustic_guitar Knock
c7b54c0b.wav,Shatter Hi-hat Fireworks
8329f7bd.wav,Acoustic_guitar Gong Violin_or_fiddle
8011e586.wav,Bass_drum Snare_drum Computer_keyboard
f290369d.wav,Saxophone Trumpet Clarinet
8b855fd2.wav,Knock Bark Fireworks
93f5c2d4.wav,Cello Flute Saxophone
7945d2a7.wav,Squeak Meow Tambourine
eda5539f.wav,Acoustic_guitar Flute Snare_drum
ce1beffb.wav,Hi-hat Tearing Keys_jangling
41c5de96.wav,Acoustic_guitar Cough Gong
e0419e15.wav,Acoustic_guitar Cello Violin_or_fiddle
fa8c4bf9.wav,Hi-hat Shatter Gunshot_or_gunfire
19125f06.wav,Hi-hat Snare_drum Tambourine
17cfddcf.wav,Violin_or_fiddle Trumpet Snare_drum
f561e9b6.wav,Laughter Acoustic_guitar Cough
73e543a8.wav,Laughter Telephone Fart
e42596d9.wav,Bass_drum Gong Cowbell
777841f5.wav,Acoustic_guitar Electric_piano Fart
7a991ba0.wav,Trumpet Saxophone Oboe
4adf7ff0.wav,Laughter Squeak Harmonica
0bdc064a.wav,Flute Harmonica Clarinet
2dd756ed.wav,Cello Gong Acoustic_guitar
a446b53d.wav,Squeak Drawer_open_or_close Writing
1f1fd692.wav,Flute Clarinet Saxophone
7a774e4f.wav,Clarinet Saxophone Flute
1d5a7a99.wav,Meow Squeak Laughter
85ff9814.wav,Flute Violin_or_fiddle Clarinet
7200dcc1.wav,Cello Double_bass Squeak
352c769d.wav,Cello Knock Gong
bc34f748.wav,Violin_or_fiddle Cello Squeak
77507e47.wav,Hi-hat Snare_drum Tambourine
ecb2bfad.wav,Clarinet Saxophone Cello
5cea46ac.wav,Squeak Microwave_oven Bass_drum
d91b8e49.wav,Hi-hat Tearing Squeak
3dfdf671.wav,Fart Gunshot_or_gunfire Microwave_oven
a0062826.wav,Hi-hat Shatter Snare_drum
a349e5ad.wav,Acoustic_guitar Gong Violin_or_fiddle
4eebedf9.wav,Double_bass Cello Squeak
a45ae740.wav,Trumpet Saxophone Violin_or_fiddle
197366a1.wav,Bass_drum Telephone Electric_piano
f8a251c2.wav,Clarinet Flute Squeak
579233c0.wav,Trumpet Gong Acoustic_guitar
5584fd3b.wav,Acoustic_guitar Gunshot_or_gunfire Microwave_oven
76cb56fe.wav,Finger_snapping Shatter Gunshot_or_gunfire
c6c8d2e9.wav,Burping_or_eructation Fart Cough
ec93b51f.wav,Clarinet Flute Saxophone
39a20375.wav,Flute Saxophone Violin_or_fiddle
c22a36bd.wav,Drawer_open_or_close Squeak Trumpet
a95f6e3d.wav,Squeak Laughter Fireworks
e68d02a3.wav,Cello Double_bass Gong
7b672f5a.wav,Hi-hat Shatter Harmonica
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
f65f85d6.wav,Hi-hat Shatter Tearing
3d406694.wav,Clarinet Double_bass Saxophone
0fe4be7c.wav,Fireworks Knock Squeak
3df8b04c.wav,Flute Saxophone Clarinet
c396559f.wav,Hi-hat Squeak Shatter
7fbc0a0e.wav,Tearing Hi-hat Writing
94da7dca.wav,Bark Gong Burping_or_eructation
9a78c808.wav,Flute Harmonica Violin_or_fiddle
9bc8fef8.wav,Bass_drum Knock Gong
14ba2025.wav,Clarinet Flute Violin_or_fiddle
f65f8250.wav,Trumpet Squeak Saxophone
edc01573.wav,Drawer_open_or_close Fireworks Acoustic_guitar
29aaa09e.wav,Bass_drum Bus Gunshot_or_gunfire
069e4fb3.wav,Trumpet Squeak Microwave_oven
4f2e6bc3.wav,Trumpet Drawer_open_or_close Squeak
0b58c7e9.wav,Clarinet Violin_or_fiddle Microwave_oven
32d54dbf.wav,Shatter Fart Laughter
10949041.wav,Acoustic_guitar Gong Knock
f852cb30.wav,Clarinet Oboe Saxophone
2a036994.wav,Cello Acoustic_guitar Gong
c95aa254.wav,Gunshot_or_gunfire Squeak Fireworks
ca60ec85.wav,Clarinet Flute Harmonica
5654e7e9.wav,Bass_drum Gunshot_or_gunfire Tearing
de614ae7.wav,Squeak Cough Drawer_open_or_close
6bb03f15.wav,Trumpet Oboe Clarinet
286f0905.wav,Violin_or_fiddle Trumpet Gong
4706cebd.wav,Double_bass Bass_drum Gong
16348aa9.wav,Acoustic_guitar Squeak Snare_drum
01f9883e.wav,Acoustic_guitar Applause Chime
bfb8d9eb.wav,Violin_or_fiddle Flute Squeak
4fb1f152.wav,Violin_or_fiddle Saxophone Clarinet
f27c1378.wav,Fart Gunshot_or_gunfire Tearing
4a9f387d.wav,Acoustic_guitar Gong Cello
51885645.wav,Hi-hat Snare_drum Finger_snapping
f17ce543.wav,Acoustic_guitar Gong Knock
214f67ca.wav,Snare_drum Telephone Cello
7ab9f7af.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Acoustic_guitar Oboe
db3dd8f6.wav,Acoustic_guitar Gong Violin_or_fiddle
dfe9ea46.wav,Fireworks Knock Shatter
ba604f2e.wav,Clarinet Flute Saxophone
462a705d.wav,Saxophone Violin_or_fiddle Acoustic_guitar
1dd17652.wav,Flute Saxophone Trumpet
f16f1900.wav,Acoustic_guitar Gong Violin_or_fiddle
26df2e2d.wav,Bass_drum Double_bass Acoustic_guitar
8e202c4e.wav,Acoustic_guitar Gong Electric_piano
6b7bf6b5.wav,Clarinet Acoustic_guitar Cello
ec457205.wav,Flute Clarinet Laughter
89f16e34.wav,Clarinet Flute Saxophone
5a24eb9c.wav,Applause Cough Laughter
0fac704f.wav,Tearing Fart Writing
f5dd877a.wav,Gong Laughter Cello
41bba462.wav,Trumpet Clarinet Flute
61fd353f.wav,Clarinet Flute Cello
1f3a50a0.wav,Clarinet Flute Saxophone
37cba499.wav,Gong Acoustic_guitar Snare_drum
0b0132c8.wav,Tearing Snare_drum Shatter
7988444e.wav,Clarinet Flute Cello
d50cf0d9.wav,Acoustic_guitar Squeak Chime
4185a415.wav,Cello Acoustic_guitar Squeak
ed2802db.wav,Gong Trumpet Flute
65c3041e.wav,Trumpet Knock Fireworks
321d9f06.wav,Trumpet Clarinet Oboe
010a0b3a.wav,Hi-hat Shatter Tambourine
560a07a2.wav,Acoustic_guitar Gong Snare_drum
cb663aad.wav,Acoustic_guitar Saxophone Fireworks
b116b3ce.wav,Double_bass Cello Acoustic_guitar
a5d692a3.wav,Chime Squeak Keys_jangling
282133d1.wav,Drawer_open_or_close Squeak Microwave_oven
eb6dde00.wav,Trumpet Saxophone Flute
8eca0edf.wav,Fart Laughter Chime
49ef9965.wav,Gong Clarinet Double_bass
6ded5c0a.wav,Clarinet Flute Squeak
7536f09f.wav,Tearing Squeak Shatter
0b0df9a0.wav,Fart Telephone Trumpet
e122ef4b.wav,Bass_drum Cowbell Knock
35d0858d.wav,Cello Drawer_open_or_close Flute
6c9a3eb2.wav,Acoustic_guitar Gong Snare_drum
bc3f7a51.wav,Bass_drum Gunshot_or_gunfire Knock
f9ad38e2.wav,Bass_drum Gong Cough
0fcc66b7.wav,Clarinet Double_bass Saxophone
28471616.wav,Squeak Trumpet Harmonica
320ed8bd.wav,Hi-hat Gong Applause
c53c099c.wav,Hi-hat Shatter Tearing
7da9e6a4.wav,Cello Flute Trumpet
daf07ccf.wav,Laughter Cough Squeak
716a65a7.wav,Hi-hat Keys_jangling Tambourine
ff812cf5.wav,Bass_drum Flute Knock
70d8d485.wav,Finger_snapping Writing Shatter
0e596a0b.wav,Bass_drum Acoustic_guitar Flute
2b29c860.wav,Trumpet Double_bass Knock
8ef94519.wav,Gunshot_or_gunfire Snare_drum Bass_drum
25fbafbe.wav,Cello Drawer_open_or_close Double_bass
0e398b30.wav,Clarinet Oboe Flute
453cf630.wav,Bass_drum Snare_drum Cowbell
583e2d70.wav,Fart Fireworks Gunshot_or_gunfire
8b407f48.wav,Squeak Laughter Cough
55150b52.wav,Trumpet Flute Saxophone
df645d4a.wav,Applause Drawer_open_or_close Squeak
4ff4cd67.wav,Flute Oboe Clarinet
f50877bb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2bb34f54.wav,Drawer_open_or_close Knock Squeak
c1170d82.wav,Clarinet Saxophone Flute
99699968.wav,Clarinet Double_bass Saxophone
5b869095.wav,Clarinet Saxophone Flute
0b273087.wav,Clarinet Saxophone Cello
f4f2c082.wav,Cello Violin_or_fiddle Squeak
94f8c1e7.wav,Shatter Squeak Fart
41111461.wav,Drawer_open_or_close Squeak Knock
68b4471a.wav,Trumpet Oboe Saxophone
5cb8ac1d.wav,Violin_or_fiddle Cello Flute
6c6435b2.wav,Squeak Chime Tearing
35e4b0fd.wav,Shatter Fart Fireworks
8b47b684.wav,Bass_drum Acoustic_guitar Fireworks
0d98574f.wav,Cello Violin_or_fiddle Flute
cd559055.wav,Clarinet Flute Violin_or_fiddle
a98186b6.wav,Flute Harmonica Violin_or_fiddle
5bd56228.wav,Flute Clarinet Cello
36ba1f72.wav,Gunshot_or_gunfire Snare_drum Shatter
1d2feaeb.wav,Bark Telephone Shatter
e7f9e487.wav,Flute Trumpet Violin_or_fiddle
5f611b8f.wav,Clarinet Acoustic_guitar Cello
96a4c118.wav,Clarinet Saxophone Oboe
e882faa8.wav,Clarinet Flute Oboe
c0871800.wav,Cello Violin_or_fiddle Acoustic_guitar
9bff1d02.wav,Snare_drum Acoustic_guitar Gong
8a23c5d3.wav,Gunshot_or_gunfire Shatter Knock
bb2665af.wav,Clarinet Flute Trumpet
4d732292.wav,Cello Double_bass Gong
73d34845.wav,Hi-hat Tambourine Snare_drum
863ed231.wav,Electric_piano Double_bass Acoustic_guitar
2187cb81.wav,Violin_or_fiddle Squeak Saxophone
401abadb.wav,Clarinet Oboe Saxophone
8e14b108.wav,Trumpet Fart Meow
499d675b.wav,Hi-hat Snare_drum Shatter
08e27974.wav,Shatter Squeak Snare_drum
991d612e.wav,Hi-hat Finger_snapping Tambourine
21e3e612.wav,Trumpet Saxophone Meow
2cdbb847.wav,Knock Acoustic_guitar Fart
be4f04a8.wav,Acoustic_guitar Gong Fireworks
ec0c4d2e.wav,Trumpet Saxophone Flute
518f0af2.wav,Tambourine Tearing Hi-hat
7a24dfe2.wav,Squeak Chime Shatter
288b4a00.wav,Bass_drum Double_bass Acoustic_guitar
261331aa.wav,Acoustic_guitar Applause Laughter
9dbcbf06.wav,Bass_drum Gong Bark
9beda058.wav,Trumpet Oboe Applause
72962513.wav,Bass_drum Knock Electric_piano
7db815c8.wav,Trumpet Oboe Saxophone
6087cbd6.wav,Violin_or_fiddle Acoustic_guitar Harmonica
b6639217.wav,Finger_snapping Scissors Tearing
31bf625c.wav,Writing Gong Violin_or_fiddle
6bcab972.wav,Gunshot_or_gunfire Bark Knock
87f97b54.wav,Snare_drum Drawer_open_or_close Squeak
be666047.wav,Clarinet Flute Saxophone
7f007a94.wav,Cello Gong Violin_or_fiddle
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Tearing
bdd4e518.wav,Hi-hat Gong Applause
fb3a4935.wav,Clarinet Double_bass Cello
f036bdf1.wav,Clarinet Squeak Violin_or_fiddle
4fda4f2d.wav,Bass_drum Snare_drum Double_bass
2d0daf66.wav,Clarinet Acoustic_guitar Oboe
db0af034.wav,Clarinet Flute Violin_or_fiddle
d850c5a3.wav,Acoustic_guitar Gong Microwave_oven
c0b55ed4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e576835c.wav,Cello Acoustic_guitar Knock
04dddbf5.wav,Bass_drum Acoustic_guitar Laughter
7238f28a.wav,Hi-hat Tearing Snare_drum
61b032bc.wav,Cello Violin_or_fiddle Squeak
70713a52.wav,Bass_drum Writing Electric_piano
49f25a4c.wav,Bass_drum Snare_drum Double_bass
ebf27629.wav,Bass_drum Snare_drum Double_bass
d658d729.wav,Finger_snapping Tearing Tambourine
bf35e0b4.wav,Clarinet Flute Oboe
36f9dc1c.wav,Acoustic_guitar Fireworks Fart
43cf9d13.wav,Clarinet Oboe Trumpet
f0242b31.wav,Clarinet Saxophone Laughter
af798daf.wav,Trumpet Oboe Clarinet
40d3c212.wav,Tearing Fireworks Gunshot_or_gunfire
1dba45ae.wav,Shatter Gunshot_or_gunfire Tearing
d4bb46ea.wav,Gong Trumpet Fireworks
28048da4.wav,Clarinet Flute Cello
fe177fe1.wav,Flute Violin_or_fiddle Cowbell
ceef96eb.wav,Cello Squeak Laughter
2ad5c7c8.wav,Clarinet Oboe Flute
41fd4d3b.wav,Squeak Laughter Fireworks
a78fe69f.wav,Acoustic_guitar Snare_drum Cello
1b4fa840.wav,Bass_drum Double_bass Gong
885dd347.wav,Clarinet Flute Oboe
fc7b2c2b.wav,Clarinet Saxophone Flute
af50ad38.wav,Clarinet Saxophone Acoustic_guitar
560ebfda.wav,Bass_drum Double_bass Flute
47e5c682.wav,Trumpet Burping_or_eructation Squeak
a39640a6.wav,Violin_or_fiddle Gong Acoustic_guitar
e4be812f.wav,Clarinet Cello Violin_or_fiddle
4fe51c98.wav,Knock Microwave_oven Fireworks
07cf422e.wav,Acoustic_guitar Double_bass Squeak
572ed60a.wav,Bass_drum Double_bass Gunshot_or_gunfire
8d0220fd.wav,Acoustic_guitar Fart Laughter
8b80bd7b.wav,Acoustic_guitar Cough Electric_piano
54aa5112.wav,Laughter Meow Squeak
8bd94b92.wav,Fart Cough Squeak
7eef1eda.wav,Hi-hat Tambourine Snare_drum
52aaf874.wav,Shatter Tearing Fireworks
9a038247.wav,Clarinet Saxophone Flute
e5a08379.wav,Tearing Writing Computer_keyboard
4c4e7081.wav,Tearing Writing Applause
224ab14d.wav,Clarinet Flute Gong
256570a9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f96cada2.wav,Cello Violin_or_fiddle Clarinet
af563752.wav,Gong Violin_or_fiddle Acoustic_guitar
4dd75866.wav,Squeak Cello Meow
05a15a14.wav,Cello Flute Violin_or_fiddle
463de778.wav,Hi-hat Shatter Scissors
f7c4a4ff.wav,Bass_drum Double_bass Knock
0a979caf.wav,Clarinet Saxophone Flute
8f4d7c8b.wav,Flute Clarinet Saxophone
e6716acd.wav,Clarinet Saxophone Flute
0e6a2b2e.wav,Squeak Flute Fireworks
41b8423a.wav,Snare_drum Bass_drum Tearing
15389a70.wav,Clarinet Acoustic_guitar Saxophone
8f8b9651.wav,Meow Laughter Acoustic_guitar
7f00840c.wav,Bass_drum Tearing Hi-hat
47793988.wav,Acoustic_guitar Microwave_oven Snare_drum
7fb66007.wav,Flute Bark Laughter
07fbde49.wav,Trumpet Flute Clarinet
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
d2299009.wav,Bass_drum Snare_drum Knock
9aee1a9a.wav,Hi-hat Shatter Squeak
56921fb7.wav,Hi-hat Tearing Squeak
1f8ce32b.wav,Shatter Tearing Computer_keyboard
606e0f35.wav,Gong Double_bass Cello
5d86facc.wav,Flute Harmonica Trumpet
cecd4f9f.wav,Clarinet Saxophone Oboe
8e670ebb.wav,Knock Telephone Writing
3bb0dc97.wav,Violin_or_fiddle Cough Flute
d5f8a25d.wav,Laughter Squeak Meow
292001cc.wav,Writing Keys_jangling Tearing
b2597a07.wav,Fart Tearing Fireworks
9ec0f35e.wav,Meow Trumpet Snare_drum
670ddb47.wav,Gong Burping_or_eructation Squeak
3a2dd0df.wav,Flute Clarinet Saxophone
aa8f0ee5.wav,Hi-hat Tambourine Shatter
623496f6.wav,Flute Meow Writing
de47c53b.wav,Acoustic_guitar Flute Electric_piano
e6a7b632.wav,Acoustic_guitar Gong Bark
670bad4b.wav,Computer_keyboard Chime Squeak
ce8172d5.wav,Clarinet Trumpet Flute
c039205d.wav,Cello Double_bass Gong
94127c15.wav,Tearing Hi-hat Fireworks
a5124583.wav,Drawer_open_or_close Knock Microwave_oven
7ec1ee99.wav,Fart Tearing Fireworks
2dc19510.wav,Fireworks Microwave_oven Tearing
e291574a.wav,Clarinet Saxophone Cello
79907fe4.wav,Writing Trumpet Harmonica
c92a3475.wav,Burping_or_eructation Fart Shatter
4aad15d9.wav,Cello Double_bass Violin_or_fiddle
b85b4730.wav,Bass_drum Acoustic_guitar Snare_drum
cce9ee09.wav,Bark Laughter Gunshot_or_gunfire
53e6219e.wav,Hi-hat Snare_drum Tambourine
c10539b6.wav,Cello Violin_or_fiddle Drawer_open_or_close
da8343ce.wav,Flute Cello Clarinet
a91a52de.wav,Saxophone Trumpet Violin_or_fiddle
9eb53ab5.wav,Trumpet Flute Saxophone
d29f8faf.wav,Knock Bass_drum Double_bass
16991fc7.wav,Trumpet Saxophone Meow
edfb7356.wav,Acoustic_guitar Fireworks Laughter
268979ed.wav,Tearing Shatter Hi-hat
bbf97aa9.wav,Violin_or_fiddle Squeak Computer_keyboard
b7169257.wav,Acoustic_guitar Flute Gong
b2f25444.wav,Trumpet Saxophone Clarinet
9b7614f5.wav,Flute Clarinet Saxophone
53ffaeb3.wav,Tearing Squeak Drawer_open_or_close
4e8087bd.wav,Oboe Flute Trumpet
bbdf9ae2.wav,Acoustic_guitar Violin_or_fiddle Clarinet
a3e41418.wav,Writing Squeak Tearing
c25bf513.wav,Meow Bark Saxophone
8bc79cc2.wav,Writing Knock Telephone
8c1a7cdc.wav,Clarinet Flute Saxophone
c99fbfd4.wav,Bass_drum Double_bass Knock
67d7fe55.wav,Double_bass Bus Fireworks
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Bus
fee7eb71.wav,Applause Laughter Squeak
6206fd72.wav,Flute Clarinet Saxophone
b0115226.wav,Clarinet Flute Harmonica
35ce58ae.wav,Tearing Gunshot_or_gunfire Snare_drum
c4e4c30e.wav,Bass_drum Writing Telephone
850f5980.wav,Hi-hat Snare_drum Shatter
4cd1a072.wav,Hi-hat Shatter Fart
44c128ad.wav,Clarinet Flute Telephone
5f8a2140.wav,Clarinet Flute Laughter
f3c8bebe.wav,Clarinet Cello Flute
a7f2e60b.wav,Cello Gong Double_bass
2f947f7e.wav,Clarinet Trumpet Flute
ad323692.wav,Clarinet Saxophone Acoustic_guitar
ffe8d42d.wav,Tearing Acoustic_guitar Snare_drum
4d80aba0.wav,Flute Oboe Squeak
b1cd6a1b.wav,Acoustic_guitar Fart Squeak
c2919ea3.wav,Applause Squeak Writing
a0b4dd3e.wav,Hi-hat Tearing Writing
