fname,label
233d8cbb.wav,Telephone Squeak Cough
f94b3cf9.wav,Gunshot_or_gunfire Knock Bass_drum
3668b282.wav,Keys_jangling Tambourine Flute
faf83687.wav,Bus Double_bass Telephone
55fcdeb9.wav,Tambourine Tearing Keys_jangling
8bd10f07.wav,Knock Glockenspiel Gunshot_or_gunfire
314dd106.wav,Shatter Keys_jangling Fireworks
30881d07.wav,Tambourine Scissors Shatter
eea2fb52.wav,Computer_keyboard Scissors Writing
45efe793.wav,Flute Harmonica Violin_or_fiddle
bf5b08b4.wav,Bass_drum Electric_piano Saxophone
3f76367a.wav,Trumpet Saxophone Violin_or_fiddle
244dc716.wav,Electric_piano Telephone Double_bass
54ab23fa.wav,Gong Fart Violin_or_fiddle
9b2dcfef.wav,Trumpet Flute Clarinet
5d7f7d81.wav,Double_bass Bass_drum Knock
1b2cedea.wav,Fart Acoustic_guitar Squeak
aeaf288a.wav,Trumpet Flute Clarinet
5c53c1ed.wav,Double_bass Cello Gong
1dc31ae5.wav,Hi-hat Gong Cowbell
398464f2.wav,Cello Violin_or_fiddle Clarinet
a099c442.wav,Burping_or_eructation Laughter Telephone
6ea0ef5e.wav,Telephone Bark Electric_piano
2fc2ba69.wav,Telephone Chime Laughter
c90b811c.wav,Gunshot_or_gunfire Drawer_open_or_close Bus
350ed42d.wav,Trumpet Saxophone Violin_or_fiddle
3f3dd3e8.wav,Fart Cough Laughter
dfb669c0.wav,Cello Gong Clarinet
da37cfed.wav,Bass_drum Electric_piano Telephone
08854d8c.wav,Bass_drum Telephone Double_bass
1e337eda.wav,Flute Oboe Harmonica
57166463.wav,Squeak Burping_or_eructation Cough
ba9afd85.wav,Microwave_oven Fireworks Violin_or_fiddle
7833c141.wav,Clarinet Flute Saxophone
6a454d5f.wav,Gunshot_or_gunfire Bass_drum Shatter
6405fde0.wav,Oboe Trumpet Saxophone
8d5e4770.wav,Tambourine Tearing Gunshot_or_gunfire
b71117e5.wav,Flute Saxophone Clarinet
9d321f74.wav,Acoustic_guitar Gong Fireworks
56dc4aa9.wav,Fart Gunshot_or_gunfire Fireworks
8216ecae.wav,Clarinet Cello Saxophone
3919052c.wav,Tearing Shatter Drawer_open_or_close
9c17a9ab.wav,Bass_drum Gunshot_or_gunfire Knock
ad617575.wav,Telephone Bass_drum Electric_piano
17a87178.wav,Clarinet Violin_or_fiddle Telephone
3053d06b.wav,Clarinet Saxophone Flute
a1c64f3e.wav,Bass_drum Electric_piano Telephone
9b5afc0b.wav,Clarinet Saxophone Oboe
74a92d39.wav,Double_bass Knock Electric_piano
a1843315.wav,Bass_drum Double_bass Knock
73414bd0.wav,Tambourine Hi-hat Keys_jangling
97bf815a.wav,Clarinet Saxophone Flute
ba121fa8.wav,Flute Clarinet Saxophone
bf2011e4.wav,Harmonica Writing Burping_or_eructation
f007bf62.wav,Trumpet Saxophone Oboe
74713926.wav,Flute Violin_or_fiddle Harmonica
03e1e393.wav,Burping_or_eructation Cough Bus
40c67abd.wav,Laughter Drawer_open_or_close Telephone
4d5b36bf.wav,Bass_drum Knock Double_bass
66aadac6.wav,Trumpet Saxophone Violin_or_fiddle
a1302ddc.wav,Clarinet Flute Violin_or_fiddle
03c5bfbb.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
6453b308.wav,Microwave_oven Gunshot_or_gunfire Hi-hat
46f0b51b.wav,Double_bass Cello Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Bus Keys_jangling
34409de5.wav,Laughter Squeak Violin_or_fiddle
1b88d7ed.wav,Flute Saxophone Clarinet
30a8d1e4.wav,Clarinet Saxophone Cough
3497cb5e.wav,Bass_drum Gong Gunshot_or_gunfire
7b202f31.wav,Squeak Gunshot_or_gunfire Meow
5c183d8f.wav,Bass_drum Double_bass Gong
c3c2fd11.wav,Burping_or_eructation Laughter Chime
5c400696.wav,Cello Clarinet Flute
f8b85b87.wav,Bass_drum Telephone Gunshot_or_gunfire
831b3128.wav,Flute Saxophone Clarinet
21ca4637.wav,Saxophone Clarinet Oboe
5441d724.wav,Tearing Drawer_open_or_close Telephone
fbd280bc.wav,Laughter Bark Telephone
fa2fa9ae.wav,Violin_or_fiddle Burping_or_eructation Acoustic_guitar
7f8a3d9b.wav,Bass_drum Gunshot_or_gunfire Double_bass
e66d73da.wav,Squeak Laughter Violin_or_fiddle
4fcd9ae0.wav,Hi-hat Tambourine Gunshot_or_gunfire
65746e0b.wav,Hi-hat Tambourine Snare_drum
6bf66c93.wav,Clarinet Flute Saxophone
d4e15f25.wav,Violin_or_fiddle Telephone Acoustic_guitar
e846fa09.wav,Bus Acoustic_guitar Cello
913e636a.wav,Clarinet Oboe Saxophone
fe49e8d2.wav,Applause Tearing Computer_keyboard
e85da71c.wav,Bark Drawer_open_or_close Meow
ff03299f.wav,Clarinet Cello Double_bass
e807f6d1.wav,Cello Double_bass Gong
37b502ac.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
d0be1421.wav,Cello Drawer_open_or_close Burping_or_eructation
162e8246.wav,Flute Saxophone Oboe
876edcdb.wav,Clarinet Saxophone Flute
27d3ad33.wav,Clarinet Saxophone Double_bass
d928a076.wav,Fart Gunshot_or_gunfire Snare_drum
2c8de08f.wav,Shatter Tearing Fart
c72dd08a.wav,Cello Meow Cough
88e9017f.wav,Bass_drum Telephone Knock
3d300af6.wav,Cello Fireworks Drawer_open_or_close
9e209e1a.wav,Harmonica Hi-hat Tambourine
73b39cea.wav,Tearing Shatter Acoustic_guitar
047bf19c.wav,Flute Oboe Harmonica
34ff2f37.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
baeaecb2.wav,Trumpet Saxophone Clarinet
87041fe4.wav,Double_bass Bass_drum Gong
aee5a659.wav,Drawer_open_or_close Computer_keyboard Squeak
5a40318f.wav,Drawer_open_or_close Microwave_oven Double_bass
45d72a23.wav,Knock Gong Double_bass
e3315711.wav,Flute Saxophone Oboe
7e1f82fb.wav,Trumpet Oboe Violin_or_fiddle
f991465b.wav,Trumpet Clarinet Snare_drum
db545010.wav,Finger_snapping Gunshot_or_gunfire Tearing
36a2202d.wav,Tambourine Hi-hat Cowbell
7251fb2f.wav,Double_bass Cello Knock
650022fe.wav,Double_bass Acoustic_guitar Electric_piano
597dc329.wav,Laughter Squeak Meow
f80f48e8.wav,Gunshot_or_gunfire Fireworks Bark
c291920c.wav,Clarinet Saxophone Flute
94d06585.wav,Gunshot_or_gunfire Drawer_open_or_close Tearing
3ff897bb.wav,Knock Gunshot_or_gunfire Fireworks
ffa69cfc.wav,Telephone Bark Snare_drum
aca050ea.wav,Bass_drum Gunshot_or_gunfire Gong
e733c9fe.wav,Applause Violin_or_fiddle Harmonica
6d2ed194.wav,Cello Cough Saxophone
7d2930a1.wav,Bass_drum Knock Double_bass
9f5e72d9.wav,Bass_drum Double_bass Gong
ebcf4592.wav,Hi-hat Tambourine Snare_drum
008afd93.wav,Saxophone Violin_or_fiddle Clarinet
071e7724.wav,Double_bass Knock Gong
74a55007.wav,Hi-hat Tambourine Applause
235dbbf0.wav,Bass_drum Double_bass Knock
d9d900ab.wav,Bass_drum Electric_piano Knock
d739bfe8.wav,Bass_drum Gong Electric_piano
d4ad4ca9.wav,Knock Drawer_open_or_close Microwave_oven
92cf03f8.wav,Cello Double_bass Gong
328612aa.wav,Clarinet Saxophone Double_bass
a5021e64.wav,Cello Gong Knock
4ad9bfcc.wav,Gunshot_or_gunfire Knock Bass_drum
1a3cf6de.wav,Cello Violin_or_fiddle Saxophone
9150a725.wav,Keys_jangling Writing Scissors
9741f43e.wav,Acoustic_guitar Snare_drum Double_bass
ee68ada2.wav,Bass_drum Acoustic_guitar Gong
0b278db1.wav,Computer_keyboard Squeak Writing
9ac3ffa8.wav,Clarinet Saxophone Flute
89db586a.wav,Bass_drum Gunshot_or_gunfire Knock
9291c4b5.wav,Acoustic_guitar Microwave_oven Violin_or_fiddle
3d5751ee.wav,Bass_drum Electric_piano Knock
167d07c1.wav,Shatter Snare_drum Tambourine
ceffb395.wav,Flute Clarinet Oboe
d77b0d9a.wav,Flute Saxophone Violin_or_fiddle
afd0fa76.wav,Flute Clarinet Saxophone
487d8ae9.wav,Gunshot_or_gunfire Microwave_oven Fart
bc8dcc2d.wav,Bass_drum Knock Double_bass
ac2de61d.wav,Flute Violin_or_fiddle Oboe
ec7366f6.wav,Scissors Tearing Applause
8b01169f.wav,Saxophone Clarinet Oboe
1b889126.wav,Bass_drum Double_bass Gunshot_or_gunfire
47795659.wav,Trumpet Saxophone Cello
66444640.wav,Scissors Fart Tearing
ebb9ad03.wav,Clarinet Oboe Saxophone
c1828369.wav,Violin_or_fiddle Fart Tearing
08f4b16b.wav,Fart Squeak Burping_or_eructation
f7e1ba3d.wav,Trumpet Flute Saxophone
ef54ce2d.wav,Bark Acoustic_guitar Fart
677f3594.wav,Flute Clarinet Saxophone
11e80486.wav,Acoustic_guitar Bus Microwave_oven
147b4b92.wav,Trumpet Saxophone Violin_or_fiddle
0b79fdea.wav,Keys_jangling Tambourine Shatter
bbc0f76e.wav,Gunshot_or_gunfire Tearing Fart
cafdbf9a.wav,Trumpet Saxophone Violin_or_fiddle
095428e8.wav,Cello Knock Double_bass
c029b799.wav,Fart Meow Bark
bb31bfe4.wav,Hi-hat Tambourine Cowbell
5000c5b5.wav,Clarinet Flute Saxophone
0736d78e.wav,Fart Laughter Computer_keyboard
ffd64be4.wav,Bark Drawer_open_or_close Telephone
05296d2a.wav,Clarinet Saxophone Cello
90534df5.wav,Clarinet Squeak Oboe
041983cd.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
265908b6.wav,Acoustic_guitar Gong Fireworks
eaef725b.wav,Acoustic_guitar Gong Gunshot_or_gunfire
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Knock
55499c4b.wav,Hi-hat Shatter Tambourine
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Knock
3c7db3ac.wav,Trumpet Snare_drum Oboe
4280e5dd.wav,Violin_or_fiddle Harmonica Fart
a404696a.wav,Flute Saxophone Clarinet
d84c7dba.wav,Clarinet Flute Oboe
6990941d.wav,Bass_drum Computer_keyboard Telephone
ad1f2187.wav,Flute Saxophone Harmonica
5f5ec27a.wav,Bass_drum Telephone Double_bass
96d08a79.wav,Bass_drum Double_bass Bus
43e107d9.wav,Clarinet Flute Oboe
b9a51e5b.wav,Gunshot_or_gunfire Telephone Bass_drum
4ac9639e.wav,Gunshot_or_gunfire Snare_drum Violin_or_fiddle
39409d9a.wav,Double_bass Cello Clarinet
65a6acce.wav,Clarinet Saxophone Oboe
83ea3238.wav,Flute Saxophone Harmonica
b7ee47d7.wav,Cough Bark Laughter
efa9dd4c.wav,Clarinet Oboe Saxophone
6935ee98.wav,Hi-hat Tambourine Scissors
88fa93e4.wav,Flute Saxophone Clarinet
b41c3cff.wav,Clarinet Flute Saxophone
8a97db28.wav,Bass_drum Telephone Gunshot_or_gunfire
5f9fe430.wav,Gong Writing Telephone
9339c74d.wav,Flute Clarinet Oboe
069b4384.wav,Bass_drum Bus Gunshot_or_gunfire
e0278ad9.wav,Finger_snapping Shatter Scissors
99c56a1e.wav,Double_bass Gunshot_or_gunfire Knock
c7b54c0b.wav,Shatter Hi-hat Gunshot_or_gunfire
8329f7bd.wav,Acoustic_guitar Gong Violin_or_fiddle
8011e586.wav,Bass_drum Gunshot_or_gunfire Telephone
f290369d.wav,Trumpet Saxophone Flute
8b855fd2.wav,Bark Telephone Knock
93f5c2d4.wav,Cello Saxophone Flute
7945d2a7.wav,Squeak Fart Laughter
eda5539f.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
ce1beffb.wav,Telephone Gunshot_or_gunfire Scissors
41c5de96.wav,Acoustic_guitar Telephone Burping_or_eructation
e0419e15.wav,Cello Acoustic_guitar Bus
fa8c4bf9.wav,Hi-hat Gunshot_or_gunfire Shatter
19125f06.wav,Hi-hat Tambourine Snare_drum
17cfddcf.wav,Violin_or_fiddle Gunshot_or_gunfire Fireworks
f561e9b6.wav,Laughter Fart Violin_or_fiddle
73e543a8.wav,Telephone Laughter Squeak
e42596d9.wav,Bass_drum Gong Acoustic_guitar
777841f5.wav,Acoustic_guitar Electric_piano Telephone
7a991ba0.wav,Trumpet Oboe Saxophone
4adf7ff0.wav,Laughter Telephone Microwave_oven
0bdc064a.wav,Flute Harmonica Clarinet
2dd756ed.wav,Cello Gong Clarinet
a446b53d.wav,Drawer_open_or_close Writing Violin_or_fiddle
1f1fd692.wav,Flute Saxophone Clarinet
7a774e4f.wav,Clarinet Saxophone Cello
1d5a7a99.wav,Meow Squeak Laughter
85ff9814.wav,Flute Violin_or_fiddle Saxophone
7200dcc1.wav,Cello Double_bass Cough
352c769d.wav,Cello Double_bass Gong
bc34f748.wav,Violin_or_fiddle Saxophone Cough
77507e47.wav,Hi-hat Snare_drum Acoustic_guitar
ecb2bfad.wav,Clarinet Saxophone Telephone
5cea46ac.wav,Microwave_oven Drawer_open_or_close Gunshot_or_gunfire
d91b8e49.wav,Hi-hat Tambourine Fireworks
3dfdf671.wav,Fart Gunshot_or_gunfire Microwave_oven
a0062826.wav,Hi-hat Shatter Tambourine
a349e5ad.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
4eebedf9.wav,Double_bass Cello Knock
a45ae740.wav,Trumpet Saxophone Violin_or_fiddle
197366a1.wav,Bass_drum Telephone Burping_or_eructation
f8a251c2.wav,Clarinet Oboe Flute
579233c0.wav,Writing Burping_or_eructation Tambourine
5584fd3b.wav,Acoustic_guitar Gunshot_or_gunfire Microwave_oven
76cb56fe.wav,Finger_snapping Shatter Gunshot_or_gunfire
c6c8d2e9.wav,Burping_or_eructation Drawer_open_or_close Fireworks
ec93b51f.wav,Clarinet Flute Saxophone
39a20375.wav,Flute Violin_or_fiddle Saxophone
c22a36bd.wav,Drawer_open_or_close Writing Squeak
a95f6e3d.wav,Laughter Squeak Meow
e68d02a3.wav,Cello Double_bass Knock
7b672f5a.wav,Harmonica Hi-hat Tambourine
045c6122.wav,Gunshot_or_gunfire Bus Tearing
f65f85d6.wav,Shatter Gunshot_or_gunfire Hi-hat
3d406694.wav,Clarinet Double_bass Saxophone
0fe4be7c.wav,Bark Drawer_open_or_close Burping_or_eructation
3df8b04c.wav,Flute Saxophone Clarinet
c396559f.wav,Burping_or_eructation Violin_or_fiddle Tearing
7fbc0a0e.wav,Applause Shatter Tearing
94da7dca.wav,Bark Gong Clarinet
9a78c808.wav,Flute Saxophone Harmonica
9bc8fef8.wav,Bass_drum Gong Double_bass
14ba2025.wav,Clarinet Flute Violin_or_fiddle
f65f8250.wav,Trumpet Telephone Oboe
edc01573.wav,Microwave_oven Scissors Gunshot_or_gunfire
29aaa09e.wav,Gunshot_or_gunfire Bus Microwave_oven
069e4fb3.wav,Squeak Microwave_oven Bus
4f2e6bc3.wav,Drawer_open_or_close Fireworks Telephone
0b58c7e9.wav,Clarinet Oboe Saxophone
32d54dbf.wav,Gunshot_or_gunfire Laughter Bark
10949041.wav,Acoustic_guitar Knock Fireworks
f852cb30.wav,Clarinet Saxophone Trumpet
2a036994.wav,Cello Gong Telephone
c95aa254.wav,Gunshot_or_gunfire Microwave_oven Drawer_open_or_close
ca60ec85.wav,Clarinet Flute Oboe
5654e7e9.wav,Gunshot_or_gunfire Tearing Bus
de614ae7.wav,Squeak Meow Drawer_open_or_close
6bb03f15.wav,Trumpet Oboe Clarinet
286f0905.wav,Violin_or_fiddle Trumpet Cowbell
4706cebd.wav,Double_bass Knock Gong
16348aa9.wav,Acoustic_guitar Telephone Electric_piano
01f9883e.wav,Acoustic_guitar Laughter Chime
bfb8d9eb.wav,Telephone Violin_or_fiddle Bus
4fb1f152.wav,Violin_or_fiddle Saxophone Bus
f27c1378.wav,Fart Gunshot_or_gunfire Fireworks
4a9f387d.wav,Acoustic_guitar Drawer_open_or_close Gong
51885645.wav,Hi-hat Snare_drum Shatter
f17ce543.wav,Drawer_open_or_close Acoustic_guitar Gong
214f67ca.wav,Telephone Snare_drum Bus
7ab9f7af.wav,Clarinet Flute Violin_or_fiddle
150e1dd2.wav,Clarinet Saxophone Cello
db3dd8f6.wav,Acoustic_guitar Gong Saxophone
dfe9ea46.wav,Fireworks Drawer_open_or_close Knock
ba604f2e.wav,Flute Clarinet Saxophone
462a705d.wav,Saxophone Cello Acoustic_guitar
1dd17652.wav,Flute Saxophone Clarinet
f16f1900.wav,Acoustic_guitar Violin_or_fiddle Drawer_open_or_close
26df2e2d.wav,Bass_drum Gong Double_bass
8e202c4e.wav,Acoustic_guitar Gong Electric_piano
6b7bf6b5.wav,Clarinet Cello Oboe
ec457205.wav,Flute Clarinet Saxophone
89f16e34.wav,Flute Clarinet Saxophone
5a24eb9c.wav,Cough Laughter Bus
0fac704f.wav,Tearing Gunshot_or_gunfire Fart
f5dd877a.wav,Violin_or_fiddle Cello Saxophone
41bba462.wav,Trumpet Clarinet Saxophone
61fd353f.wav,Clarinet Flute Harmonica
1f3a50a0.wav,Clarinet Saxophone Flute
37cba499.wav,Acoustic_guitar Gong Fireworks
0b0132c8.wav,Tearing Gunshot_or_gunfire Hi-hat
7988444e.wav,Clarinet Saxophone Oboe
d50cf0d9.wav,Bus Acoustic_guitar Microwave_oven
4185a415.wav,Cello Telephone Drawer_open_or_close
ed2802db.wav,Gong Flute Meow
65c3041e.wav,Knock Saxophone Oboe
321d9f06.wav,Trumpet Flute Oboe
010a0b3a.wav,Hi-hat Harmonica Tambourine
560a07a2.wav,Acoustic_guitar Snare_drum Cowbell
cb663aad.wav,Acoustic_guitar Saxophone Gong
b116b3ce.wav,Cello Double_bass Knock
a5d692a3.wav,Chime Squeak Burping_or_eructation
282133d1.wav,Telephone Microwave_oven Cough
eb6dde00.wav,Saxophone Trumpet Clarinet
8eca0edf.wav,Fart Cough Squeak
49ef9965.wav,Gong Clarinet Double_bass
6ded5c0a.wav,Clarinet Violin_or_fiddle Squeak
7536f09f.wav,Tearing Writing Shatter
0b0df9a0.wav,Telephone Squeak Gunshot_or_gunfire
e122ef4b.wav,Bass_drum Gong Telephone
35d0858d.wav,Cello Drawer_open_or_close Squeak
6c9a3eb2.wav,Gong Drawer_open_or_close Acoustic_guitar
bc3f7a51.wav,Gunshot_or_gunfire Drawer_open_or_close Bus
f9ad38e2.wav,Bass_drum Saxophone Gong
0fcc66b7.wav,Clarinet Saxophone Cello
28471616.wav,Squeak Harmonica Meow
320ed8bd.wav,Hi-hat Gong Scissors
c53c099c.wav,Hi-hat Tambourine Gunshot_or_gunfire
7da9e6a4.wav,Flute Saxophone Trumpet
daf07ccf.wav,Laughter Cough Telephone
716a65a7.wav,Keys_jangling Tambourine Tearing
ff812cf5.wav,Bass_drum Electric_piano Knock
70d8d485.wav,Finger_snapping Computer_keyboard Scissors
0e596a0b.wav,Double_bass Acoustic_guitar Gunshot_or_gunfire
2b29c860.wav,Fireworks Knock Fart
8ef94519.wav,Gunshot_or_gunfire Drawer_open_or_close Tearing
25fbafbe.wav,Cello Drawer_open_or_close Double_bass
0e398b30.wav,Clarinet Oboe Saxophone
453cf630.wav,Bass_drum Gunshot_or_gunfire Gong
583e2d70.wav,Fart Fireworks Gunshot_or_gunfire
8b407f48.wav,Laughter Squeak Cough
55150b52.wav,Trumpet Flute Harmonica
df645d4a.wav,Applause Drawer_open_or_close Tearing
4ff4cd67.wav,Flute Oboe Clarinet
f50877bb.wav,Bass_drum Gunshot_or_gunfire Knock
2bb34f54.wav,Drawer_open_or_close Writing Computer_keyboard
c1170d82.wav,Clarinet Saxophone Oboe
99699968.wav,Clarinet Double_bass Cello
5b869095.wav,Clarinet Saxophone Meow
0b273087.wav,Clarinet Saxophone Flute
f4f2c082.wav,Cello Squeak Violin_or_fiddle
94f8c1e7.wav,Shatter Scissors Squeak
41111461.wav,Drawer_open_or_close Microwave_oven Squeak
68b4471a.wav,Trumpet Oboe Saxophone
5cb8ac1d.wav,Cello Violin_or_fiddle Laughter
6c6435b2.wav,Chime Squeak Meow
35e4b0fd.wav,Fart Computer_keyboard Tearing
8b47b684.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
0d98574f.wav,Cello Violin_or_fiddle Flute
cd559055.wav,Clarinet Flute Violin_or_fiddle
a98186b6.wav,Flute Harmonica Telephone
5bd56228.wav,Flute Cello Clarinet
36ba1f72.wav,Gunshot_or_gunfire Tearing Keys_jangling
1d2feaeb.wav,Bark Telephone Electric_piano
e7f9e487.wav,Flute Oboe Trumpet
5f611b8f.wav,Clarinet Cello Saxophone
96a4c118.wav,Clarinet Saxophone Cello
e882faa8.wav,Clarinet Oboe Flute
c0871800.wav,Cello Violin_or_fiddle Laughter
9bff1d02.wav,Laughter Cough Gunshot_or_gunfire
8a23c5d3.wav,Gunshot_or_gunfire Microwave_oven Drawer_open_or_close
bb2665af.wav,Flute Clarinet Oboe
4d732292.wav,Cello Double_bass Gong
73d34845.wav,Hi-hat Tambourine Tearing
863ed231.wav,Electric_piano Telephone Violin_or_fiddle
2187cb81.wav,Violin_or_fiddle Saxophone Computer_keyboard
401abadb.wav,Clarinet Flute Oboe
8e14b108.wav,Oboe Applause Fart
499d675b.wav,Hi-hat Snare_drum Shatter
08e27974.wav,Shatter Gunshot_or_gunfire Burping_or_eructation
991d612e.wav,Hi-hat Tambourine Finger_snapping
21e3e612.wav,Trumpet Oboe Saxophone
2cdbb847.wav,Gunshot_or_gunfire Drawer_open_or_close Cough
be4f04a8.wav,Acoustic_guitar Saxophone Gong
ec0c4d2e.wav,Trumpet Saxophone Harmonica
518f0af2.wav,Tambourine Scissors Telephone
7a24dfe2.wav,Telephone Chime Microwave_oven
288b4a00.wav,Bass_drum Double_bass Knock
261331aa.wav,Gunshot_or_gunfire Laughter Cough
9dbcbf06.wav,Bass_drum Gong Tearing
9beda058.wav,Trumpet Harmonica Oboe
72962513.wav,Bass_drum Knock Electric_piano
7db815c8.wav,Trumpet Oboe Saxophone
6087cbd6.wav,Bus Violin_or_fiddle Telephone
b6639217.wav,Finger_snapping Scissors Computer_keyboard
31bf625c.wav,Microwave_oven Writing Violin_or_fiddle
6bcab972.wav,Gunshot_or_gunfire Bark Fart
87f97b54.wav,Snare_drum Violin_or_fiddle Microwave_oven
be666047.wav,Clarinet Flute Saxophone
7f007a94.wav,Cello Knock Violin_or_fiddle
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Telephone
bdd4e518.wav,Hi-hat Gong Snare_drum
fb3a4935.wav,Clarinet Oboe Cello
f036bdf1.wav,Clarinet Oboe Violin_or_fiddle
4fda4f2d.wav,Bass_drum Double_bass Gunshot_or_gunfire
2d0daf66.wav,Clarinet Saxophone Cello
db0af034.wav,Flute Oboe Clarinet
d850c5a3.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
c0b55ed4.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
e576835c.wav,Acoustic_guitar Knock Cello
04dddbf5.wav,Bass_drum Telephone Gong
7238f28a.wav,Hi-hat Snare_drum Tearing
61b032bc.wav,Cello Violin_or_fiddle Squeak
70713a52.wav,Electric_piano Glockenspiel Bass_drum
49f25a4c.wav,Bass_drum Gunshot_or_gunfire Double_bass
ebf27629.wav,Bass_drum Double_bass Finger_snapping
d658d729.wav,Finger_snapping Scissors Hi-hat
bf35e0b4.wav,Clarinet Flute Violin_or_fiddle
36f9dc1c.wav,Acoustic_guitar Violin_or_fiddle Drawer_open_or_close
43cf9d13.wav,Clarinet Saxophone Flute
f0242b31.wav,Clarinet Saxophone Cello
af798daf.wav,Trumpet Oboe Flute
40d3c212.wav,Tearing Gunshot_or_gunfire Fireworks
1dba45ae.wav,Shatter Gunshot_or_gunfire Tearing
d4bb46ea.wav,Gong Acoustic_guitar Fireworks
28048da4.wav,Clarinet Flute Saxophone
fe177fe1.wav,Flute Violin_or_fiddle Cowbell
ceef96eb.wav,Microwave_oven Bus Cello
2ad5c7c8.wav,Clarinet Saxophone Cello
41fd4d3b.wav,Bus Computer_keyboard Saxophone
a78fe69f.wav,Snare_drum Violin_or_fiddle Laughter
1b4fa840.wav,Bass_drum Double_bass Gong
885dd347.wav,Clarinet Flute Violin_or_fiddle
fc7b2c2b.wav,Clarinet Saxophone Flute
af50ad38.wav,Clarinet Saxophone Cough
560ebfda.wav,Bass_drum Double_bass Telephone
47e5c682.wav,Harmonica Burping_or_eructation Fart
a39640a6.wav,Violin_or_fiddle Acoustic_guitar Gong
e4be812f.wav,Clarinet Snare_drum Violin_or_fiddle
4fe51c98.wav,Electric_piano Knock Drawer_open_or_close
07cf422e.wav,Electric_piano Double_bass Acoustic_guitar
572ed60a.wav,Gunshot_or_gunfire Double_bass Bass_drum
8d0220fd.wav,Gunshot_or_gunfire Telephone Burping_or_eructation
8b80bd7b.wav,Gunshot_or_gunfire Acoustic_guitar Cough
54aa5112.wav,Laughter Cough Squeak
8bd94b92.wav,Laughter Fart Cough
7eef1eda.wav,Hi-hat Tambourine Keys_jangling
52aaf874.wav,Shatter Keys_jangling Tearing
9a038247.wav,Clarinet Saxophone Flute
e5a08379.wav,Tearing Writing Computer_keyboard
4c4e7081.wav,Applause Drawer_open_or_close Fireworks
224ab14d.wav,Flute Clarinet Cowbell
256570a9.wav,Gunshot_or_gunfire Bass_drum Drawer_open_or_close
f96cada2.wav,Cello Violin_or_fiddle Clarinet
af563752.wav,Acoustic_guitar Gong Knock
4dd75866.wav,Cello Double_bass Squeak
05a15a14.wav,Flute Cello Clarinet
463de778.wav,Hi-hat Harmonica Gong
f7c4a4ff.wav,Bass_drum Electric_piano Gong
0a979caf.wav,Clarinet Saxophone Flute
8f4d7c8b.wav,Flute Saxophone Oboe
e6716acd.wav,Clarinet Saxophone Cello
0e6a2b2e.wav,Chime Violin_or_fiddle Bus
41b8423a.wav,Gunshot_or_gunfire Keys_jangling Chime
15389a70.wav,Clarinet Saxophone Cello
8f8b9651.wav,Meow Laughter Telephone
7f00840c.wav,Gunshot_or_gunfire Computer_keyboard Scissors
47793988.wav,Acoustic_guitar Microwave_oven Gunshot_or_gunfire
7fb66007.wav,Laughter Acoustic_guitar Electric_piano
07fbde49.wav,Trumpet Violin_or_fiddle Saxophone
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
d2299009.wav,Bass_drum Double_bass Knock
9aee1a9a.wav,Hi-hat Shatter Harmonica
56921fb7.wav,Gunshot_or_gunfire Telephone Tearing
1f8ce32b.wav,Keys_jangling Computer_keyboard Gunshot_or_gunfire
606e0f35.wav,Double_bass Gong Cello
5d86facc.wav,Flute Saxophone Clarinet
cecd4f9f.wav,Clarinet Saxophone Flute
8e670ebb.wav,Finger_snapping Knock Bass_drum
3bb0dc97.wav,Violin_or_fiddle Cowbell Telephone
d5f8a25d.wav,Cough Laughter Squeak
292001cc.wav,Keys_jangling Writing Scissors
b2597a07.wav,Fart Gunshot_or_gunfire Fireworks
9ec0f35e.wav,Meow Telephone Bark
670ddb47.wav,Snare_drum Violin_or_fiddle Gong
3a2dd0df.wav,Flute Saxophone Clarinet
aa8f0ee5.wav,Hi-hat Harmonica Tearing
623496f6.wav,Telephone Meow Electric_piano
de47c53b.wav,Acoustic_guitar Bus Snare_drum
e6a7b632.wav,Acoustic_guitar Gong Electric_piano
670bad4b.wav,Computer_keyboard Bus Scissors
ce8172d5.wav,Trumpet Flute Saxophone
c039205d.wav,Cello Double_bass Knock
94127c15.wav,Tearing Shatter Gunshot_or_gunfire
a5124583.wav,Drawer_open_or_close Microwave_oven Fireworks
7ec1ee99.wav,Fart Computer_keyboard Tearing
2dc19510.wav,Writing Microwave_oven Drawer_open_or_close
e291574a.wav,Clarinet Saxophone Cello
79907fe4.wav,Harmonica Hi-hat Applause
c92a3475.wav,Shatter Laughter Burping_or_eructation
