fname,label
1248a779.wav,Cello Bass_drum Flute
5af54bc3.wav,Cello Violin_or_fiddle Squeak
d3c7071b.wav,Acoustic_guitar Cello Double_bass
467c5a5a.wav,Trumpet Saxophone Clarinet
1fe092a5.wav,Double_bass Cello Flute
c9dc9eba.wav,Acoustic_guitar Gong Knock
11e95378.wav,Bass_drum Hi-hat Finger_snapping
4b8aa2a7.wav,Tambourine Hi-hat Writing
3b6964dc.wav,Tearing Hi-hat Tambourine
b0751f20.wav,Fireworks Snare_drum Knock
73ff824e.wav,Clarinet Flute Saxophone
abf29673.wav,Saxophone Flute Clarinet
51755110.wav,Bark Laughter Meow
8aba992e.wav,Squeak Microwave_oven Fart
5882e87b.wav,Cello Violin_or_fiddle Cough
130112d1.wav,Hi-hat Snare_drum Finger_snapping
3f0bcf1e.wav,Acoustic_guitar Cello Gong
8864eb9d.wav,Clarinet Saxophone Flute
1723feb0.wav,Bass_drum Knock Acoustic_guitar
627f0769.wav,Violin_or_fiddle Squeak Flute
e52b69c9.wav,Cello Double_bass Gong
7990842b.wav,Cello Double_bass Gong
045931e0.wav,Bark Telephone Flute
f26f9711.wav,Glockenspiel Writing Tambourine
198e4540.wav,Clarinet Saxophone Flute
2fb78737.wav,Scissors Tearing Writing
fefb88e2.wav,Clarinet Acoustic_guitar Oboe
9ced683f.wav,Fireworks Knock Squeak
6728f881.wav,Clarinet Flute Saxophone
2848a64d.wav,Squeak Fireworks Writing
62bed347.wav,Acoustic_guitar Microwave_oven Cello
c3730a20.wav,Acoustic_guitar Telephone Snare_drum
669e70f6.wav,Saxophone Flute Chime
80495694.wav,Knock Bass_drum Gunshot_or_gunfire
d8343470.wav,Cello Double_bass Gong
18a625d3.wav,Fart Acoustic_guitar Hi-hat
f72bef3a.wav,Clarinet Oboe Saxophone
31370617.wav,Trumpet Saxophone Oboe
61a83180.wav,Burping_or_eructation Cough Cowbell
b9008c3e.wav,Squeak Tearing Shatter
3579ff4b.wav,Fart Fireworks Shatter
dd287d31.wav,Bass_drum Knock Fireworks
126a48d2.wav,Trumpet Saxophone Flute
2ecca042.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dd07144f.wav,Saxophone Gong Violin_or_fiddle
d59f59fc.wav,Flute Trumpet Telephone
80723448.wav,Shatter Tearing Fireworks
c2dbf201.wav,Tearing Writing Keys_jangling
7418f241.wav,Bass_drum Knock Double_bass
42d318cd.wav,Trumpet Clarinet Oboe
7d99fba9.wav,Violin_or_fiddle Squeak Saxophone
8cdb9817.wav,Flute Saxophone Clarinet
8eb52264.wav,Flute Bus Squeak
01e628cb.wav,Clarinet Flute Saxophone
7119bec6.wav,Bass_drum Knock Gong
a65bc621.wav,Clarinet Saxophone Flute
895da9f4.wav,Bass_drum Gong Knock
daa8a24d.wav,Acoustic_guitar Cello Electric_piano
78e1f798.wav,Acoustic_guitar Cello Electric_piano
19d3f305.wav,Acoustic_guitar Laughter Snare_drum
676977fe.wav,Squeak Laughter Knock
ca36ac8f.wav,Clarinet Oboe Flute
e8e6b106.wav,Trumpet Snare_drum Violin_or_fiddle
f77bc174.wav,Squeak Writing Fireworks
0638da1a.wav,Snare_drum Violin_or_fiddle Shatter
2b8e6892.wav,Clarinet Cello Knock
982768dd.wav,Hi-hat Snare_drum Finger_snapping
4bcefd04.wav,Trumpet Snare_drum Drawer_open_or_close
a073f416.wav,Fart Tearing Cough
f3512104.wav,Acoustic_guitar Squeak Fart
799a5d18.wav,Acoustic_guitar Cello Double_bass
316e82b0.wav,Violin_or_fiddle Double_bass Gong
74965da6.wav,Cello Gong Acoustic_guitar
d49ffa64.wav,Flute Trumpet Electric_piano
14dcf709.wav,Violin_or_fiddle Cello Clarinet
057425e6.wav,Fart Shatter Laughter
70b64b2b.wav,Computer_keyboard Microwave_oven Finger_snapping
70885a3b.wav,Cello Squeak Microwave_oven
6182f387.wav,Squeak Laughter Cello
033a0cbe.wav,Bass_drum Knock Gong
fcb7fe3f.wav,Squeak Fireworks Shatter
9256c7f4.wav,Saxophone Flute Clarinet
8c82a303.wav,Hi-hat Tambourine Tearing
e803ee28.wav,Bass_drum Knock Snare_drum
4b746e56.wav,Clarinet Flute Cello
6dc1c0a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
63ba58d1.wav,Double_bass Cello Gong
b983c6d9.wav,Trumpet Saxophone Meow
688ffe01.wav,Trumpet Flute Violin_or_fiddle
46200873.wav,Flute Violin_or_fiddle Trumpet
742b9f13.wav,Cello Squeak Acoustic_guitar
dcc66cc1.wav,Acoustic_guitar Flute Cello
4d356179.wav,Acoustic_guitar Gong Shatter
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
e3181aa6.wav,Cello Double_bass Electric_piano
96af4dfd.wav,Flute Clarinet Cello
9d86543b.wav,Trumpet Gong Snare_drum
888fc7f5.wav,Cello Violin_or_fiddle Squeak
f6e45fdf.wav,Hi-hat Tearing Shatter
49cb8e6b.wav,Clarinet Violin_or_fiddle Flute
7dc923ea.wav,Acoustic_guitar Bass_drum Gong
3a7cccbf.wav,Hi-hat Shatter Tearing
a298b6d2.wav,Cello Double_bass Gong
7ecf4c46.wav,Bass_drum Knock Electric_piano
80e40da8.wav,Acoustic_guitar Gong Knock
94a5059f.wav,Cello Double_bass Acoustic_guitar
90899f2b.wav,Cello Gong Clarinet
bdc3a110.wav,Shatter Gunshot_or_gunfire Bark
fd6f5363.wav,Acoustic_guitar Writing Chime
5e9db653.wav,Knock Bass_drum Trumpet
31985344.wav,Violin_or_fiddle Clarinet Saxophone
1057f6f9.wav,Fart Squeak Acoustic_guitar
9e0cd829.wav,Bass_drum Electric_piano Knock
50c28649.wav,Shatter Finger_snapping Scissors
be09bb9d.wav,Acoustic_guitar Violin_or_fiddle Cowbell
ee0098af.wav,Chime Applause Acoustic_guitar
393a85c5.wav,Saxophone Flute Clarinet
813174a1.wav,Bark Laughter Trumpet
c9684414.wav,Flute Clarinet Saxophone
6e32975d.wav,Saxophone Telephone Laughter
28ccb57e.wav,Bass_drum Double_bass Knock
02d9b93c.wav,Saxophone Flute Cowbell
a94b2b05.wav,Bass_drum Flute Electric_piano
2be1bae5.wav,Cello Knock Drawer_open_or_close
0c8071a4.wav,Bass_drum Knock Telephone
b4840863.wav,Bass_drum Snare_drum Knock
57551b88.wav,Clarinet Saxophone Flute
ec10ec2c.wav,Clarinet Flute Oboe
112283e8.wav,Hi-hat Snare_drum Tambourine
bee10a06.wav,Shatter Tearing Hi-hat
09c7044c.wav,Bass_drum Gunshot_or_gunfire Bus
9a179da7.wav,Acoustic_guitar Gong Violin_or_fiddle
c1f6ba21.wav,Clarinet Saxophone Cello
a84e442a.wav,Flute Squeak Chime
b53f8883.wav,Bass_drum Knock Gong
12bb4b63.wav,Flute Saxophone Clarinet
ec42c7a8.wav,Bass_drum Knock Telephone
09d2d1c0.wav,Saxophone Flute Bus
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
c591ee8d.wav,Hi-hat Shatter Gunshot_or_gunfire
0ca5bba6.wav,Hi-hat Shatter Snare_drum
09481a4c.wav,Bass_drum Hi-hat Snare_drum
49310d66.wav,Fart Tearing Shatter
be92929b.wav,Laughter Harmonica Cough
ffc9555f.wav,Glockenspiel Hi-hat Shatter
c0ce907c.wav,Clarinet Flute Cello
47744c05.wav,Bass_drum Knock Gunshot_or_gunfire
d16ca5cd.wav,Laughter Acoustic_guitar Cough
33ce149f.wav,Acoustic_guitar Writing Snare_drum
456e055b.wav,Drawer_open_or_close Trumpet Squeak
7de0bdb7.wav,Cello Violin_or_fiddle Flute
a8ece5fd.wav,Meow Laughter Squeak
1eeb38a7.wav,Clarinet Gong Microwave_oven
092d89a0.wav,Cello Double_bass Acoustic_guitar
53562d5a.wav,Gunshot_or_gunfire Bass_drum Fart
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
23e94e4f.wav,Cello Gong Double_bass
2d6609d7.wav,Flute Clarinet Saxophone
dd86b006.wav,Trumpet Saxophone Violin_or_fiddle
763efe7a.wav,Squeak Meow Chime
1f8c49d9.wav,Cello Double_bass Acoustic_guitar
5cadc77d.wav,Squeak Laughter Gong
e7a3a5a2.wav,Chime Writing Acoustic_guitar
d129d523.wav,Trumpet Saxophone Harmonica
223bc959.wav,Knock Writing Burping_or_eructation
578b4b48.wav,Shatter Hi-hat Fart
01a5a2a3.wav,Bark Laughter Cough
8a82613e.wav,Bass_drum Snare_drum Cowbell
ac06a685.wav,Acoustic_guitar Gong Clarinet
62dc74ed.wav,Scissors Tearing Shatter
e9a2745f.wav,Hi-hat Tambourine Tearing
ef9d7bd0.wav,Bass_drum Finger_snapping Acoustic_guitar
a6548091.wav,Trumpet Saxophone Clarinet
616476b0.wav,Flute Harmonica Violin_or_fiddle
ce1d5c23.wav,Clarinet Acoustic_guitar Saxophone
6ca3e9f1.wav,Bass_drum Knock Double_bass
1d60166d.wav,Bass_drum Double_bass Knock
dc16466b.wav,Trumpet Clarinet Flute
827ee58b.wav,Shatter Hi-hat Fireworks
ae374569.wav,Cello Acoustic_guitar Double_bass
adf7b2fa.wav,Clarinet Saxophone Flute
15295b70.wav,Clarinet Flute Oboe
559c21bc.wav,Harmonica Saxophone Flute
f491595c.wav,Bass_drum Telephone Double_bass
ccfbe5ab.wav,Trumpet Flute Meow
d5b326f6.wav,Squeak Flute Telephone
a9e2c723.wav,Trumpet Flute Microwave_oven
af588819.wav,Bark Fart Laughter
94960db1.wav,Bass_drum Knock Gong
5ece86be.wav,Cello Double_bass Acoustic_guitar
7c6999be.wav,Trumpet Fireworks Squeak
f82d07b8.wav,Clarinet Acoustic_guitar Saxophone
3fb68fe3.wav,Cello Squeak Knock
61e008b7.wav,Applause Harmonica Tearing
72d67800.wav,Cello Squeak Drawer_open_or_close
260bb8da.wav,Flute Saxophone Trumpet
5762834e.wav,Trumpet Flute Clarinet
d40aa0bb.wav,Applause Fireworks Bark
99f05934.wav,Trumpet Saxophone Violin_or_fiddle
fbce9adb.wav,Fart Burping_or_eructation Tearing
945d6e10.wav,Snare_drum Tambourine Bass_drum
4854915c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c1b02559.wav,Trumpet Saxophone Violin_or_fiddle
41ed04fc.wav,Clarinet Saxophone Flute
ff4f75ba.wav,Trumpet Saxophone Violin_or_fiddle
cefb71c5.wav,Cough Fart Writing
638036af.wav,Acoustic_guitar Gong Trumpet
7a135d94.wav,Finger_snapping Glockenspiel Snare_drum
fa3fdf47.wav,Bass_drum Knock Gunshot_or_gunfire
62c37666.wav,Tambourine Hi-hat Keys_jangling
f589fdf1.wav,Burping_or_eructation Cowbell Cough
f29881fc.wav,Cello Gong Double_bass
788430c5.wav,Oboe Clarinet Flute
b138fc4e.wav,Trumpet Saxophone Clarinet
28e59c89.wav,Acoustic_guitar Gong Cello
6b4292c6.wav,Cello Violin_or_fiddle Saxophone
f752e0f3.wav,Hi-hat Shatter Squeak
5b4ae941.wav,Bus Fireworks Drawer_open_or_close
5ad19128.wav,Acoustic_guitar Gong Fireworks
871fd5ea.wav,Acoustic_guitar Gong Violin_or_fiddle
bc8708ff.wav,Trumpet Hi-hat Shatter
8d8a9fe6.wav,Clarinet Acoustic_guitar Cello
0316ff65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7d561434.wav,Bass_drum Double_bass Gong
ac507f36.wav,Acoustic_guitar Fart Tearing
dc195447.wav,Acoustic_guitar Gong Double_bass
335d009e.wav,Chime Squeak Tambourine
a9d3f2c9.wav,Clarinet Flute Saxophone
16cf8831.wav,Electric_piano Acoustic_guitar Squeak
6aa576a2.wav,Double_bass Acoustic_guitar Cello
11770392.wav,Hi-hat Tearing Finger_snapping
e56861aa.wav,Bass_drum Snare_drum Cowbell
add0efb3.wav,Tearing Keys_jangling Fireworks
1d0efb5d.wav,Bass_drum Snare_drum Acoustic_guitar
3ad97cdc.wav,Meow Burping_or_eructation Flute
603f5b99.wav,Flute Clarinet Gong
76306f8b.wav,Laughter Burping_or_eructation Trumpet
a60f0c3a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4263ad5d.wav,Acoustic_guitar Gong Double_bass
7eec181f.wav,Shatter Cough Squeak
4a463e20.wav,Trumpet Gong Cello
d0ea54a6.wav,Bass_drum Knock Snare_drum
aaf107fd.wav,Acoustic_guitar Tambourine Flute
ca1639b8.wav,Bass_drum Gunshot_or_gunfire Knock
bfd2de29.wav,Acoustic_guitar Cello Gong
96420f62.wav,Clarinet Flute Saxophone
6e221d96.wav,Flute Saxophone Clarinet
345441d2.wav,Trumpet Saxophone Flute
ccb96718.wav,Fart Tearing Squeak
c7643f5a.wav,Trumpet Saxophone Flute
d194d19d.wav,Cello Double_bass Acoustic_guitar
8214c13a.wav,Acoustic_guitar Electric_piano Gong
e5e40f19.wav,Bass_drum Gunshot_or_gunfire Knock
afe2ff6f.wav,Bass_drum Knock Cowbell
734d609a.wav,Flute Clarinet Trumpet
d8afda0d.wav,Trumpet Saxophone Flute
80015cae.wav,Gong Cello Violin_or_fiddle
7520b84f.wav,Squeak Drawer_open_or_close Tearing
4a1bb3e6.wav,Trumpet Violin_or_fiddle Snare_drum
0f545c0a.wav,Flute Saxophone Laughter
3f100727.wav,Bass_drum Double_bass Gong
0b07dc21.wav,Clarinet Saxophone Oboe
2177220a.wav,Hi-hat Shatter Tearing
bd23c357.wav,Cello Violin_or_fiddle Squeak
e5d6376f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b9227364.wav,Hi-hat Snare_drum Shatter
45fbe67a.wav,Tearing Hi-hat Tambourine
a73657a0.wav,Trumpet Squeak Snare_drum
65447e9c.wav,Cello Gong Drawer_open_or_close
158bd28f.wav,Bass_drum Telephone Knock
e7c37685.wav,Cello Cough Violin_or_fiddle
86c07637.wav,Applause Fireworks Scissors
efa4618b.wav,Electric_piano Trumpet Cello
58017079.wav,Cello Violin_or_fiddle Squeak
6e15a0f4.wav,Fireworks Knock Acoustic_guitar
68227167.wav,Hi-hat Shatter Gong
c27d5a45.wav,Flute Saxophone Clarinet
70e328b3.wav,Bus Writing Microwave_oven
04ecda67.wav,Knock Bass_drum Cello
28815c9a.wav,Hi-hat Tearing Tambourine
5a7a48dc.wav,Flute Saxophone Clarinet
7811be44.wav,Fart Laughter Squeak
92f25964.wav,Bass_drum Gong Electric_piano
fe38e315.wav,Squeak Chime Tearing
828e6e9b.wav,Flute Saxophone Clarinet
76a824aa.wav,Trumpet Oboe Gong
cbafe9e7.wav,Bass_drum Gunshot_or_gunfire Double_bass
340aad61.wav,Fireworks Squeak Gunshot_or_gunfire
5c8beb58.wav,Trumpet Writing Violin_or_fiddle
c0aee559.wav,Acoustic_guitar Gong Fireworks
07cffb09.wav,Laughter Acoustic_guitar Saxophone
50f39d76.wav,Fart Tearing Hi-hat
95f4bd85.wav,Clarinet Acoustic_guitar Saxophone
5b268016.wav,Cello Violin_or_fiddle Acoustic_guitar
48bd49b9.wav,Bass_drum Shatter Hi-hat
d4b15d81.wav,Clarinet Saxophone Flute
045c9ea8.wav,Clarinet Saxophone Oboe
4a80e0f1.wav,Bass_drum Knock Acoustic_guitar
fdb69d64.wav,Drawer_open_or_close Writing Squeak
b8d74066.wav,Hi-hat Gong Applause
9f44cf6f.wav,Trumpet Clarinet Saxophone
fc6cefea.wav,Burping_or_eructation Cough Snare_drum
9f72f761.wav,Hi-hat Tambourine Harmonica
ca518ffa.wav,Flute Squeak Harmonica
ea042d77.wav,Trumpet Flute Saxophone
7349913c.wav,Gunshot_or_gunfire Bass_drum Bus
30762ab4.wav,Hi-hat Snare_drum Tambourine
6e88aa4b.wav,Hi-hat Shatter Tearing
ec3b21ba.wav,Acoustic_guitar Fart Trumpet
d16c5799.wav,Hi-hat Tambourine Shatter
189441e1.wav,Squeak Trumpet Flute
206595a3.wav,Clarinet Flute Cello
1d5ecf23.wav,Cello Double_bass Gong
46aebc33.wav,Bass_drum Acoustic_guitar Knock
3a65bf59.wav,Gunshot_or_gunfire Tearing Fart
a4c78d41.wav,Electric_piano Flute Glockenspiel
4ed15aa6.wav,Tearing Writing Squeak
dd3650f9.wav,Flute Clarinet Saxophone
5d3837e0.wav,Acoustic_guitar Gong Knock
26e16e53.wav,Clarinet Flute Saxophone
f7dc0ed3.wav,Laughter Flute Squeak
fd32497a.wav,Snare_drum Tearing Shatter
488a5d9c.wav,Shatter Fart Tearing
b96bf910.wav,Fart Laughter Burping_or_eructation
292f9f92.wav,Trumpet Saxophone Flute
b81308f7.wav,Cello Laughter Cough
7427ecfa.wav,Applause Tearing Computer_keyboard
8c62fe1a.wav,Double_bass Cello Electric_piano
653b11e8.wav,Clarinet Oboe Flute
ce295bfd.wav,Acoustic_guitar Gong Flute
26be525f.wav,Acoustic_guitar Bark Laughter
6c02399b.wav,Bass_drum Fireworks Knock
4a3fe930.wav,Computer_keyboard Writing Drawer_open_or_close
f9018d96.wav,Clarinet Trumpet Telephone
b3447ec5.wav,Acoustic_guitar Gong Knock
01c9d6d3.wav,Trumpet Clarinet Laughter
f29686d0.wav,Shatter Cowbell Flute
20ae3b24.wav,Clarinet Acoustic_guitar Saxophone
f7b401ec.wav,Fart Tearing Hi-hat
d73f4f11.wav,Clarinet Oboe Saxophone
22abde0a.wav,Clarinet Flute Saxophone
8bd2fdda.wav,Clarinet Double_bass Trumpet
95baaac3.wav,Trumpet Applause Squeak
61839d77.wav,Flute Saxophone Clarinet
ed010968.wav,Trumpet Violin_or_fiddle Oboe
a8760747.wav,Bass_drum Double_bass Flute
02198549.wav,Tearing Scissors Keys_jangling
20ecadb7.wav,Trumpet Saxophone Violin_or_fiddle
f2c781bc.wav,Clarinet Double_bass Saxophone
041eed83.wav,Drawer_open_or_close Squeak Knock
20fb92eb.wav,Hi-hat Tambourine Shatter
7324bf5e.wav,Trumpet Saxophone Harmonica
614dad27.wav,Knock Writing Bark
883082c6.wav,Knock Bass_drum Gunshot_or_gunfire
054dbf39.wav,Clarinet Violin_or_fiddle Gong
01b85217.wav,Clarinet Flute Saxophone
cd554105.wav,Squeak Shatter Fart
436bee29.wav,Cello Acoustic_guitar Double_bass
3cd53659.wav,Cello Double_bass Gong
d906c3e1.wav,Finger_snapping Fireworks Snare_drum
6d27faa4.wav,Cello Electric_piano Double_bass
32c63f3f.wav,Clarinet Flute Cello
50193b9e.wav,Gong Bass_drum Acoustic_guitar
0576d7ba.wav,Fart Laughter Squeak
6c85b98f.wav,Bass_drum Knock Fireworks
4d474beb.wav,Fart Acoustic_guitar Squeak
480fb007.wav,Hi-hat Snare_drum Squeak
a0152732.wav,Trumpet Cello Saxophone
556e8782.wav,Trumpet Knock Drawer_open_or_close
f04eb3d2.wav,Hi-hat Finger_snapping Snare_drum
860267d4.wav,Laughter Applause Trumpet
e06bfc3d.wav,Trumpet Saxophone Violin_or_fiddle
b80a41ad.wav,Violin_or_fiddle Gong Fart
4199d0f0.wav,Trumpet Flute Oboe
91942bdb.wav,Flute Laughter Telephone
54cc8373.wav,Flute Violin_or_fiddle Saxophone
97d3dce6.wav,Trumpet Saxophone Oboe
ce079011.wav,Hi-hat Tambourine Tearing
6294c13c.wav,Hi-hat Shatter Tearing
afc06e4e.wav,Flute Bass_drum Burping_or_eructation
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
9a535d22.wav,Bass_drum Gunshot_or_gunfire Knock
cadfe0bb.wav,Trumpet Harmonica Fart
2594db13.wav,Cello Double_bass Acoustic_guitar
44dd2d14.wav,Hi-hat Shatter Tambourine
f363b68d.wav,Acoustic_guitar Cowbell Bass_drum
4ff30ff7.wav,Hi-hat Tambourine Shatter
93923c06.wav,Trumpet Saxophone Telephone
61c47dd3.wav,Applause Laughter Fart
ce2bd6c9.wav,Acoustic_guitar Fart Cough
3b0428f0.wav,Bass_drum Double_bass Knock
2911ff39.wav,Acoustic_guitar Fart Writing
cb910861.wav,Telephone Bark Flute
5fb6de83.wav,Hi-hat Snare_drum Tambourine
65dd19a7.wav,Hi-hat Snare_drum Tambourine
7f0c6845.wav,Clarinet Flute Saxophone
b5210807.wav,Flute Clarinet Saxophone
d1c98815.wav,Bass_drum Knock Electric_piano
f38c11c3.wav,Hi-hat Gong Shatter
fb13efba.wav,Bass_drum Double_bass Gong
720b6ddf.wav,Fart Gunshot_or_gunfire Tearing
05fca090.wav,Flute Saxophone Clarinet
f3ab1ef3.wav,Hi-hat Tearing Shatter
601abd54.wav,Bass_drum Snare_drum Fireworks
74746d8f.wav,Flute Clarinet Saxophone
99c9915c.wav,Clarinet Violin_or_fiddle Flute
4ae1e938.wav,Trumpet Saxophone Clarinet
763241e6.wav,Flute Harmonica Violin_or_fiddle
f9702f02.wav,Acoustic_guitar Clarinet Snare_drum
0fcd2371.wav,Applause Squeak Tearing
46a24375.wav,Flute Telephone Trumpet
3533dc16.wav,Trumpet Oboe Clarinet
81c7735d.wav,Trumpet Squeak Burping_or_eructation
11844b37.wav,Clarinet Saxophone Oboe
5d179843.wav,Trumpet Flute Clarinet
8af9d4b0.wav,Oboe Flute Clarinet
09b3e21c.wav,Clarinet Oboe Trumpet
7e54ba11.wav,Flute Trumpet Cello
86bb2b5a.wav,Writing Drawer_open_or_close Shatter
5c7865b6.wav,Bass_drum Electric_piano Telephone
03319789.wav,Violin_or_fiddle Trumpet Flute
4733f511.wav,Trumpet Flute Clarinet
a2587916.wav,Double_bass Cello Violin_or_fiddle
927fbb50.wav,Double_bass Knock Bass_drum
d4cffb09.wav,Cello Double_bass Clarinet
eabcc607.wav,Double_bass Bass_drum Cello
ce19c5b4.wav,Laughter Cough Bark
9869bf25.wav,Trumpet Snare_drum Violin_or_fiddle
2a51669c.wav,Acoustic_guitar Flute Gong
51cea951.wav,Trumpet Saxophone Violin_or_fiddle
0185de6b.wav,Acoustic_guitar Bark Trumpet
277c56ef.wav,Squeak Cough Laughter
06faccbf.wav,Fart Squeak Tearing
2c718199.wav,Bass_drum Double_bass Knock
98e5081d.wav,Bass_drum Fireworks Snare_drum
ccaba3cb.wav,Hi-hat Snare_drum Tearing
5a908d0a.wav,Saxophone Cello Squeak
c9e9eda5.wav,Trumpet Snare_drum Acoustic_guitar
cdf37f64.wav,Squeak Meow Laughter
1f45804c.wav,Laughter Cello Acoustic_guitar
23029663.wav,Bass_drum Double_bass Gong
a811568c.wav,Tearing Hi-hat Shatter
0689d2f6.wav,Bass_drum Double_bass Hi-hat
94dc44c1.wav,Bass_drum Acoustic_guitar Knock
8dc01b71.wav,Clarinet Flute Saxophone
966a55fa.wav,Tambourine Writing Tearing
ffba7963.wav,Clarinet Saxophone Flute
c6236388.wav,Hi-hat Shatter Gong
6add5aad.wav,Flute Saxophone Clarinet
3b620674.wav,Violin_or_fiddle Clarinet Saxophone
aaef3f9c.wav,Clarinet Gong Laughter
c607b764.wav,Trumpet Saxophone Violin_or_fiddle
b124d6f9.wav,Gong Cough Hi-hat
f8fbb223.wav,Acoustic_guitar Snare_drum Gong
b67f4109.wav,Bass_drum Gunshot_or_gunfire Knock
ea78e8c1.wav,Fart Fireworks Tearing
743ab59b.wav,Tambourine Tearing Scissors
0b495758.wav,Fart Shatter Cough
89171d87.wav,Clarinet Saxophone Cello
3dd1656b.wav,Acoustic_guitar Cough Bass_drum
116b77d5.wav,Cough Laughter Squeak
9d14aaf4.wav,Acoustic_guitar Clarinet Gong
7c463714.wav,Tearing Gunshot_or_gunfire Fart
abe80677.wav,Cello Double_bass Cough
07b0fe34.wav,Tearing Fart Drawer_open_or_close
7a985ef9.wav,Cello Squeak Microwave_oven
daf97535.wav,Fireworks Squeak Tearing
15bfb7ad.wav,Burping_or_eructation Cough Acoustic_guitar
12e91a56.wav,Bass_drum Double_bass Electric_piano
3d398ef1.wav,Bass_drum Snare_drum Shatter
c4e9beac.wav,Trumpet Knock Squeak
d5d5cc87.wav,Cello Cough Acoustic_guitar
df988fa6.wav,Bass_drum Double_bass Gong
3acaed28.wav,Cello Double_bass Acoustic_guitar
4d5f0b20.wav,Bass_drum Knock Double_bass
835c7adf.wav,Shatter Tearing Keys_jangling
17490d6b.wav,Bass_drum Gong Double_bass
9fd682a3.wav,Double_bass Bass_drum Knock
7089fa20.wav,Flute Saxophone Clarinet
406e49e3.wav,Trumpet Clarinet Flute
41780230.wav,Hi-hat Snare_drum Fireworks
7c28baa1.wav,Flute Trumpet Violin_or_fiddle
eb9902ee.wav,Laughter Cough Burping_or_eructation
cc28793d.wav,Trumpet Squeak Burping_or_eructation
1b098b97.wav,Knock Fireworks Drawer_open_or_close
4cd00eaf.wav,Telephone Burping_or_eructation Tambourine
77ee306d.wav,Saxophone Oboe Trumpet
b8029912.wav,Cello Drawer_open_or_close Cough
5880cfd4.wav,Flute Trumpet Squeak
5b0579f7.wav,Bass_drum Knock Double_bass
5cdfbff5.wav,Acoustic_guitar Flute Violin_or_fiddle
bef415f6.wav,Flute Cello Clarinet
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Snare_drum
55c94d15.wav,Clarinet Oboe Flute
774e5b23.wav,Trumpet Fireworks Squeak
3da83f7b.wav,Acoustic_guitar Bark Gong
5895612c.wav,Clarinet Cello Acoustic_guitar
91575ef7.wav,Fart Squeak Cough
40902dc6.wav,Acoustic_guitar Microwave_oven Writing
3531e0f4.wav,Violin_or_fiddle Flute Gong
c5dd73b3.wav,Acoustic_guitar Gong Snare_drum
f3c20960.wav,Clarinet Saxophone Oboe
69203905.wav,Clarinet Flute Gong
75e35e02.wav,Bark Flute Laughter
eee02aa7.wav,Bass_drum Gong Double_bass
36e7790c.wav,Violin_or_fiddle Saxophone Oboe
ca69e09f.wav,Clarinet Flute Saxophone
06d4796b.wav,Flute Trumpet Meow
bb569c27.wav,Shatter Fart Snare_drum
1d15592d.wav,Bass_drum Knock Electric_piano
716d9164.wav,Trumpet Clarinet Flute
9889afd6.wav,Trumpet Saxophone Violin_or_fiddle
3125f4e2.wav,Clarinet Flute Oboe
51d49caa.wav,Tearing Shatter Writing
4d1d407a.wav,Squeak Bass_drum Laughter
b1b41c63.wav,Electric_piano Gong Cello
fa43fdd8.wav,Cello Violin_or_fiddle Flute
7152f6a3.wav,Flute Clarinet Trumpet
9e4e279a.wav,Double_bass Cello Acoustic_guitar
778958ef.wav,Acoustic_guitar Microwave_oven Gong
7914d30f.wav,Trumpet Clarinet Saxophone
d5a4304f.wav,Fart Gunshot_or_gunfire Fireworks
1cdcfc87.wav,Double_bass Bass_drum Cello
f5114bea.wav,Double_bass Cello Violin_or_fiddle
babda5b3.wav,Bass_drum Fireworks Writing
71c7d668.wav,Acoustic_guitar Electric_piano Gong
4ca2ed5b.wav,Trumpet Flute Clarinet
abdcd3c9.wav,Fart Tearing Squeak
c161f5a7.wav,Clarinet Oboe Flute
719a68f7.wav,Cough Laughter Squeak
73160b93.wav,Squeak Laughter Snare_drum
9e68a6ce.wav,Cough Flute Saxophone
93d32b9a.wav,Trumpet Oboe Saxophone
f35f18f6.wav,Bass_drum Knock Gong
2750c860.wav,Meow Flute Squeak
4239c7d3.wav,Hi-hat Tambourine Trumpet
bcda4910.wav,Trumpet Clarinet Saxophone
1fd0397d.wav,Knock Drawer_open_or_close Tearing
0ace703f.wav,Acoustic_guitar Snare_drum Gong
e3b49d96.wav,Shatter Writing Tearing
430a19a8.wav,Clarinet Saxophone Violin_or_fiddle
383c3a2f.wav,Cello Acoustic_guitar Gong
e881d586.wav,Cello Knock Acoustic_guitar
9a7e3c02.wav,Saxophone Clarinet Flute
a1351b4b.wav,Hi-hat Shatter Snare_drum
f0d5373d.wav,Snare_drum Finger_snapping Fireworks
9d9415dd.wav,Trumpet Saxophone Violin_or_fiddle
3e7d5a90.wav,Knock Fireworks Cello
203f3d63.wav,Bass_drum Double_bass Tambourine
c93c1b78.wav,Bass_drum Bark Acoustic_guitar
